Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,FAILED_WEBHOOK,OPERATIONS,HIGH,webhook 'Jenkins' last delivery was failed
243B8A4D-AY5SFSbmgIK8PCmM81th,BELOW_LTA,OPERATIONS,CRITICAL,SonarQube version (9.9.9) is lower than the Long Term Active version 2026.1.2
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_LIFETIME_UNLIMITED,SECURITY,HIGH,"Max token lifetime global setting is not limited, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,BELOW_LTA,OPERATIONS,CRITICAL,SonarQube version (9.9.9) is lower than the Long Term Active version 2025.1
243B8A4D-AY5SFSbmgIK8PCmM81th,WEB_HEAP_TOO_LOW,PERFORMANCE,HIGH,"Web process heap memory setting value is 512 MB, below the recommended value of 1024 MB"
243B8A4D-AY5SFSbmgIK8PCmM81th,LOGS_IN_DEBUG_MODE,PERFORMANCE,HIGH,"Log level of Web process set to DEBUG, this very negatively affects platform performance, reverting to INFO is required"
243B8A4D-AY5SFSbmgIK8PCmM81th,BACKGROUND_TASKS_FAILURE_RATE_HIGH,OPERATIONS,HIGH,"Background task failure rate (3%) is high, verify failed background tasks"
243B8A4D-AY5SFSbmgIK8PCmM81th,CE_HEAP_TOO_LOW,PERFORMANCE,HIGH,"CE process heap memory setting value is 1024 MB, below the recommended value of 2048 MB"
243B8A4D-AY5SFSbmgIK8PCmM81th,LOGS_IN_DEBUG_MODE,PERFORMANCE,HIGH,"Log level of CE process set to DEBUG, this very negatively affects platform performance, reverting to INFO is required"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'Global analysis' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'User' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'User' of user 'admin' is 757 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'User token 2026' of user 'olivier' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'User token 2026' of user 'olivier' has been created 77 days ago but never used, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'Test token' of user 'olivier' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Test token' of user 'olivier' is 570 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'Test token' of user 'olivier' has been created 570 days ago but never used, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'User' of user 'olivier' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'User' of user 'olivier' is 730 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'User' of user 'olivier' has been created 730 days ago but never used, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'olivier-korach82556' did not connect since 476 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,GROUP_EMPTY,HOUSEKEEPING,LOW,"group 'a comma , group' is empty, it should have members added or be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,GROUP_EMPTY,HOUSEKEEPING,LOW,"group 'z comma , group' is empty, it should have members added or be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,HOUSEKEEPING,MEDIUM,"quality gate 'QG with no perms' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,HOUSEKEEPING,MEDIUM,"quality gate 'Sonar way (legacy)' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,HOUSEKEEPING,MEDIUM,"quality gate 'Sonar way w/ less coverage' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_CHANGE_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'Corp Way' of language 'cs' has not been updated since 539 days, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_TOO_FEW_RULES,GOVERNANCE,HIGH,"quality profile 'Corp Way' of language 'cs' has 17 rules, this is too few, less than 50% of all 422 language rules"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Corp Way' of language 'cs' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_CHANGE_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'Security Max' of language 'java' has not been updated since 371 days, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_TOO_FEW_RULES,GOVERNANCE,HIGH,"quality profile 'Security Max' of language 'java' has 650 rules, this is too few, less than 50% of all 1792 language rules"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_USED_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'Security Max' of language 'java' has not been used since 371 days, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,HOUSEKEEPING,MEDIUM,"quality profile 'Security Max' of language 'java' uses 2 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_CHANGE_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'Sonar way + Green IT' of language 'java' has not been updated since 296 days, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_TOO_FEW_RULES,GOVERNANCE,HIGH,"quality profile 'Sonar way + Green IT' of language 'java' has 523 rules, this is too few, less than 50% of all 1792 language rules"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Sonar way + Green IT' of language 'java' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_CHANGE_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'All rules' of language 'py' has not been updated since 242 days, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'All rules' of language 'py' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,HOUSEKEEPING,MEDIUM,"quality profile 'All rules' of language 'py' uses 20 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_CHANGE_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'Super Way' of language 'secrets' has not been updated since 539 days, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Super Way' of language 'secrets' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_TOO_MANY_QP,HOUSEKEEPING,MEDIUM,"There are 7 Quality Profiles defined for language 'java', this is more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_DUPLICATES,HOUSEKEEPING,LOW,"Quality profiles 'Sonar way' and 'Super Way' of language 'secrets' are duplicates, one should be removed"
243B8A4D-AY5SFSbmgIK8PCmM81th,BG_TASK_FAILED,OPERATIONS,MEDIUM,project '12k-issues-flat' last background task FAILED
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-ASIA-OPS' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-INVESTMENT-MERGER' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-INVESTMENT-EQUITY' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-AFRICA-OPS' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-PRIVATE-ASSETS' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-PORTAL' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-TRADING-JAPAN' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-RETAIL-ATM' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-PRIVATE-WEALTH' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-RETAIL-CLERK' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-TRADING-EURO' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'FUBAR' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'BANKING-TRADING-NASDAQ' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'INSURANCE-HOME' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'RETAIL-ATM' with 449 LoCs is stale, it has not been analyzed since 594 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'RETAIL-ATM' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'Project-with-no-perms' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'Project-with-no-perms' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'INSURANCE-PET' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'INSURANCE-LIFE' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'RETAIL-CLERK' with 449 LoCs is stale, it has not been analyzed since 594 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'RETAIL-CLERK' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'RETAIL-WEB' with 449 LoCs is stale, it has not been analyzed since 594 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'RETAIL-WEB' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'TESTSYNC2' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'TESTSYNC2' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo-rules' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo-rules' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'creedengo-issues' with 601 LoCs is stale, it has not been analyzed since 296 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'creedengo-issues' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:autoconfig' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:autoconfig' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'checkstyle-issues' with 449 LoCs is stale, it has not been analyzed since 567 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'checkstyle-issues' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:autoconfig:carbon' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:autoconfig:carbon' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:coverage' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'TEST' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'TEST' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:gitlab:gradle' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:gitlab:gradle' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:github-actions-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:github-actions-cli' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:github-actions-maven' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:github-actions-mono-dotnet' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:github-actions-mono-dotnet' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:github-actions-mono-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:github-actions-mono-cli' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:github-actions-mono-gradle' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:github-actions-mono-gradle' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:java-security' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:java-security' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'demo:jcl' with 84 LoCs is stale, it has not been analyzed since 477 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:jcl' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:github-actions-mono-maven' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:github-actions-mono-maven' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:secrets' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:secrets' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:target-awareness' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:target-awareness' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'dotnet-with-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'dotnet-with-cli' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'dvpa' with 499 LoCs is stale, it has not been analyzed since 574 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'gradle-with-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'gradle-with-cli' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'issue-open-close' with 10000 LoCs is stale, it has not been analyzed since 496 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'issue-open-close' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'maven-with-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'maven-with-cli' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'no-scm' with 20878 LoCs is stale, it has not been analyzed since 753 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'no-scm' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:gitlab-ci-maven' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:gitlab-ci-maven' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_INVALID_BINDING,OPERATIONS,HIGH,"project 'demo:gitlab-ci-maven' has invalid DevOps platform binding, please review configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'okorach_audio-video-tools' with 4604 LoCs is stale, it has not been analyzed since 752 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'okorach_audio-video-tools' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'project-without-analyses' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'project-without-analyses' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,HIGH,"project 'org.owasp.webgoat:webgoat' with 12008 LoCs is stale, it has not been analyzed since 371 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'org.owasp.webgoat:webgoat' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_LAST_ANALYSIS,HOUSEKEEPING,LOW,"branch 'security-max' of project 'org.owasp.webgoat:webgoat' is stale, has not been analyzed since 371 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'demo:gitlab:scanner-cli' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'demo:gitlab:scanner-cli' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_INVALID_BINDING,OPERATIONS,HIGH,"project 'demo:gitlab:scanner-cli' has invalid DevOps platform binding, please review configuration"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'secrets-leak' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'secrets-leak' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'okorach-org_demo-github-azdo_3dfaaf3d-40b9-4289-8411-e97e21405d5c' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'okorach-org_demo-github-azdo_3dfaaf3d-40b9-4289-8411-e97e21405d5c' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'test:juice-shop' with 55016 LoCs is stale, it has not been analyzed since 198 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,HOUSEKEEPING,LOW,"project 'okorach-org_pr-demo_3a1857ec-cebc-49f2-96ac-9bbc99111469' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'okorach-org_pr-demo_3a1857ec-cebc-49f2-96ac-9bbc99111469' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_VISIBILITY,SECURITY,HIGH,"project 'test:project1' visibility is 'Public', this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_LAST_ANALYSIS,HOUSEKEEPING,LOW,"branch 'feature/new-feature' of project 'test:project1' is stale, has not been analyzed since 75 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,BRANCH_LAST_ANALYSIS,HOUSEKEEPING,LOW,"branch 'some-branch' of project 'test:project1' is stale, has not been analyzed since 75 days, it could be deleted"
