243B8A4D-AY5SFSbmgIK8PCmM81th,DEPRECATION_WARNINGS,OPERATIONS,MEDIUM,889 deprecation warnings found in deprecation.log
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,MEDIUM,"token 'tes sonar-tools' of user 'michal' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'tes sonar-tools' of user 'michal' is 265 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'tes sonar-tools' of user 'michal' is not used since 265 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,SECURITY,MEDIUM,"user 'michal' did not connect since 265 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,MEDIUM,"token 'Test token' of user 'olivier' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Test token' of user 'olivier' is 309 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,SECURITY,MEDIUM,"user 'olivier-k31581' did not connect since 377 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,SECURITY,MEDIUM,"user 'olivier-korach22656' did not connect since 250 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,MEDIUM,"token 'for sync' of user 'syncer' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'for sync' of user 'syncer' is 413 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'for sync' of user 'syncer' is not used since 89 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,GROUP_EMPTY,OPERATIONS,LOW,"group 'z comma , group' is empty, it should have members added or be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_TOO_MANY_GATES,GOVERNANCE,MEDIUM,"There are 7 Quality Gates defined, this is more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate 'BPS Quality Gate' has a condition on metric 'new_software_quality_security_rating', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate 'BPS Quality Gate' has a condition on metric 'new_software_quality_reliability_rating', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate 'BPS Quality Gate' has a condition on metric 'new_software_quality_maintainability_rating', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate 'BPS Quality Gate' has a condition on metric 'software_quality_blocker_issues', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,OPERATIONS,MEDIUM,"quality gate 'BPS Quality Gate' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate 'Sonar way + SCA' has a condition on metric 'sca_severity_vulnerability', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate 'Sonar way + SCA' has a condition on metric 'sca_severity_licensing', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,OPERATIONS,MEDIUM,"quality gate 'Sonar way + SCA' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥇 1 - Corp Gold' has a condition on metric 'software_quality_blocker_issues', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥇 1 - Corp Gold' has a condition on metric 'software_quality_security_rating', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥇 1 - Corp Gold' has a condition on metric 'software_quality_reliability_rating', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥇 1 - Corp Gold' has a condition on metric 'prioritized_rule_issues', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,OPERATIONS,MEDIUM,"quality gate '🥇 1 - Corp Gold' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥈 2 - Corp Silver' has a condition on metric 'software_quality_security_rating', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥈 2 - Corp Silver' has a condition on metric 'prioritized_rule_issues', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,OPERATIONS,MEDIUM,"quality gate '🥈 2 - Corp Silver' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥉 3 - Corp base' has a condition on metric 'new_software_quality_maintainability_rating', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥉 3 - Corp base' has a condition on metric 'new_software_quality_reliability_issues', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate '🥉 3 - Corp base' has a condition on metric 'new_software_quality_security_issues', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,OPERATIONS,MEDIUM,"quality gate '🥉 3 - Corp base' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'Test' of language 'ansible' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'Corp Way' of language 'dart' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'Critical projects' of language 'dart' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_USED_DATE,OPERATIONS,MEDIUM,"quality profile 'Security Max' of language 'java' has not been used since 110 days, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,GOVERNANCE,MEDIUM,"quality profile 'Security Max' of language 'java' uses 3 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_USED_DATE,OPERATIONS,MEDIUM,"quality profile 'Sonar Way + Checkstyle' of language 'java' has not been used since 144 days, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'All rules' of language 'jcl' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'security-max' of language 'js' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,GOVERNANCE,MEDIUM,"quality profile 'security-max' of language 'js' uses 4 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_TOO_FEW_RULES,GOVERNANCE,HIGH,"quality profile 'No rules' of language 'kotlin' has 1 rules, this is too few, less than 50% of all 172 language rules"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'No rules' of language 'kotlin' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'Olivier Way' of language 'py' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,GOVERNANCE,MEDIUM,"quality profile 'Olivier Way' of language 'py' uses 3 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'Prioritized' of language 'py' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,OPERATIONS,MEDIUM,"quality profile 'Corp Way' of language 'secrets' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-INVESTMENT-MERGER' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-INVESTMENT-MERGER' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-INVESTMENT-EQUITY' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-INVESTMENT-EQUITY' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-AFRICA-OPS' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-AFRICA-OPS' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-ACQUISITIONS' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'BANKING-ACQUISITIONS' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'BANKING-ACQUISITIONS' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project '25k-issues' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project '25k-issues' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project '25k-issues' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-ACQUISITIONS-DILIGENCE' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'BANKING-ACQUISITIONS-DILIGENCE' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'BANKING-ACQUISITIONS-DILIGENCE' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-MERGERS' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'BANKING-MERGERS' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'BANKING-MERGERS' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-PORTAL' with 449 LoCs is stale, it has not been analyzed since 332 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-PORTAL' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-PRIVATE-ASSETS' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-PRIVATE-ASSETS' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-RETAIL-ATM' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-RETAIL-ATM' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-RETAIL-CLERK' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-RETAIL-CLERK' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-PRIVATE-WEALTH' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-PRIVATE-WEALTH' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-TRADING-NASDAQ' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-TRADING-NASDAQ' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-TRADING-EURO' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-TRADING-EURO' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'BANKING-TRADING-JAPAN' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'BANKING-TRADING-JAPAN' has 12 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'INSURANCE-HEALTH' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'INSURANCE-HEALTH' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'INSURANCE-HEALTH' last analysis had the following warnings: No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_NOT_ANALYZED,PERFORMANCE,LOW,"project 'Project-with-no-perms' has been created but never analyzed, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_SONAR_USERS_ELEVATED_PERMS,GOVERNANCE,MEDIUM,"Group 'sonar-users' has admin, admin QG, admin QP or create project permissions on project 'Project-with-no-perms', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,PERFORMANCE,MEDIUM,"project 'RETAIL-WEB' with 449 LoCs is stale, it has not been analyzed since 333 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'RETAIL-WEB' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'INSURANCE-HOME' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'INSURANCE-HOME' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'INSURANCE-HOME' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'INSURANCE-PET' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'INSURANCE-PET' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'INSURANCE-PET' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'INSURANCE-LIFE' has 16 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project 'INSURANCE-LIFE' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project 'INSURANCE-LIFE' last analysis had the following warnings: No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: Error from dependency analysis service: Invalid dependency files. (In some cases, this could mean that 'https://api.sonarcloud.io/' was not reachable from the SonarQube instance or was intercepted by a proxy.)"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"project 'ai-code-fix' has 16 groups with permissions, this is more than the 5 recommended"
