Server Id,Problem,Type,Severity,Message
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'Global admin' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Global admin' of user 'admin' is 415 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'Analysis global' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'Analysis global' of user 'admin' is 742 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-1' of user 'admin' is 155 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'MCP Server' of user 'admin' is 155 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'MCP Server' of user 'admin' is not used since 58 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-7' of user 'admin' is 139 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'User' of user 'admin' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'User' of user 'admin' is 742 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-IntelliJ IDEA' of user 'admin' is 135 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-IntelliJ IDEA' of user 'admin' is not used since 73 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-10' of user 'admin' is 132 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-10' of user 'admin' is not used since 132 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-9' of user 'admin' is 132 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-9' of user 'admin' is not used since 132 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-5' of user 'admin' is 141 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-5' of user 'admin' is not used since 140 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-8' of user 'admin' is 132 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-8' of user 'admin' has been created 132 days ago but never used, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-6' of user 'admin' is 140 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-6' of user 'admin' is not used since 139 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Eclipse IDE' of user 'admin' is 135 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Eclipse IDE' of user 'admin' is not used since 135 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code' of user 'admin' is 189 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code' of user 'admin' is not used since 189 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-Visual Studio Code-4' of user 'admin' is 261 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_NEVER_USED,SECURITY,MEDIUM,"token 'SonarLint-Visual Studio Code-4' of user 'admin' has been created 261 days ago but never used, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'SonarLint-IntelliJ IDEA-2' of user 'admin' is 261 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'SonarLint-IntelliJ IDEA-2' of user 'admin' is not used since 261 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_EXCESSIVE_NBR_OF_TOKENS,SECURITY,MEDIUM,"user 'admin' has 16 unexpired tokens, that's more than a reasonable need of max 5, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'tes sonar-tools' of user 'michal' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'tes sonar-tools' of user 'michal' is 512 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'tes sonar-tools' of user 'michal' is not used since 512 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'michal' did not connect since 512 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'bbTEMPaa' did not connect since 739707 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'olivier-k31581' did not connect since 624 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_UNUSED,SECURITY,MEDIUM,"token 'User Token' of user 'olivier' is not used since 63 days, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_WITHOUT_EXPIRATION,SECURITY,HIGH,"token 'for sync' of user 'syncer' has no expiration date, this is a security risk"
243B8A4D-AY5SFSbmgIK8PCmM81th,TOKEN_TOO_OLD,SECURITY,HIGH,"token 'for sync' of user 'syncer' is 660 days old, it should be revoked"
243B8A4D-AY5SFSbmgIK8PCmM81th,USER_UNUSED,HOUSEKEEPING,MEDIUM,"user 'olivier-korach22656' did not connect since 496 days, it should be deactivated"
243B8A4D-AY5SFSbmgIK8PCmM81th,GROUP_EMPTY,HOUSEKEEPING,LOW,"group 'z comma , group' is empty, it should have members added or be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_TOO_MANY_GATES,HOUSEKEEPING,MEDIUM,"There are 7 non built-in Quality Gates defined, this is more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,HOUSEKEEPING,MEDIUM,"quality gate '🥈 2 - Corp Silver' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,HOUSEKEEPING,MEDIUM,"quality gate '🥉 3 - Corp base' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_METRIC,GOVERNANCE,HIGH,"quality gate 'Another bad' has a condition on metric 'cognitive_complexity', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,HOUSEKEEPING,MEDIUM,"quality gate 'Another bad' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_WRONG_THRESHOLD,GOVERNANCE,HIGH,"quality gate 'Bad QG' threshold 4 on metric 'new_violations', is outside of the recommended range [0-0]. Any numeric threshold on number of issues should be 0 or should be removed from QG conditions"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,HOUSEKEEPING,MEDIUM,"quality gate 'Bad QG' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QG_NOT_USED,HOUSEKEEPING,MEDIUM,"quality gate 'Sonar way + SCA' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_CHANGE_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'Test' of language 'ansible' has not been updated since 189 days, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Test' of language 'ansible' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_CHANGE_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'Corp Way' of language 'dart' has not been updated since 243 days, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Corp Way' of language 'dart' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Critical projects' of language 'dart' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Security Max' of language 'java' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,HOUSEKEEPING,MEDIUM,"quality profile 'Security Max' of language 'java' uses 3 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_USED_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'Sonar Way + Checkstyle' of language 'java' has not been used since 391 days, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'All rules' of language 'jcl' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'security-max' of language 'js' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,HOUSEKEEPING,MEDIUM,"quality profile 'security-max' of language 'js' uses 3 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_LAST_CHANGE_DATE,HOUSEKEEPING,MEDIUM,"quality profile 'No rules' of language 'kotlin' has not been updated since 322 days, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_TOO_FEW_RULES,GOVERNANCE,HIGH,"quality profile 'No rules' of language 'kotlin' has 1 rules, this is too few, less than 50% of all 175 language rules"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'No rules' of language 'kotlin' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,HOUSEKEEPING,MEDIUM,"quality profile 'All rules' of language 'php' uses 11 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Corp way' of language 'py' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Corp way copy' of language 'py' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_USE_DEPRECATED_RULES,HOUSEKEEPING,MEDIUM,"quality profile 'Olivier Way' of language 'py' uses 3 deprecated rules, it should be updated"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Prioritized' of language 'py' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_TOO_FEW_RULES,GOVERNANCE,HIGH,"quality profile 'TEMP' of language 'py' has 0 rules, this is too few, less than 50% of all 448 language rules"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'TEMP' of language 'py' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_NOT_USED,HOUSEKEEPING,MEDIUM,"quality profile 'Corp Way' of language 'secrets' is not used, it should be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_TOO_MANY_QP,HOUSEKEEPING,MEDIUM,"There are 6 Quality Profiles defined for language 'py', this is more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_DUPLICATES,HOUSEKEEPING,LOW,"Quality profiles 'Sonar way' and 'Corp Way' of language 'dart' are duplicates, one should be removed"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_DUPLICATES,HOUSEKEEPING,LOW,"Quality profiles 'Sonar Way + Checkstyle' and 'Green IT' of language 'java' are duplicates, one should be removed"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_DUPLICATES,HOUSEKEEPING,LOW,"Quality profiles 'Sonar Way + Checkstyle' and 'Sonar way' of language 'java' are duplicates, one should be removed"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_DUPLICATES,HOUSEKEEPING,LOW,"Quality profiles 'Test' and 'Sonar way' of language 'ansible' are duplicates, one should be removed"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_DUPLICATES,HOUSEKEEPING,LOW,"Quality profiles 'Corp way' and 'Sonar way' of language 'py' are duplicates, one should be removed"
243B8A4D-AY5SFSbmgIK8PCmM81th,QP_DUPLICATES,HOUSEKEEPING,LOW,"Quality profiles 'Green IT' and 'Sonar way' of language 'java' are duplicates, one should be removed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project '12k-issues-structured' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project '12k-issues-structured' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project '12k-issues-structured' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project '12k-issues-flat' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_SCM_UNDETECTED,GOVERNANCE,HIGH,"project '12k-issues-flat' SCM detection failed, issue timestamping may not be accurate for these project"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,"project '12k-issues-flat' last analysis had the following warnings: Your code is analyzed as compatible with all Python 3 versions by default. You can get a more precise analysis by setting the exact Python version in your configuration via the parameter ""sonar.python.version"" --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found."
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'BANKING-ACQUISITIONS-DILIGENCE' with 25 LoCs is stale, it has not been analyzed since 259 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-ACQUISITIONS-DILIGENCE' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_LAST_ANALYSIS,HOUSEKEEPING,MEDIUM,"project 'BANKING-ACQUISITIONS' with 25 LoCs is stale, it has not been analyzed since 259 days, it could be deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-ACQUISITIONS' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-INVESTMENT-DILIGENCE' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-INVESTMENT-DILIGENCE' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-INVESTMENT-ACQUISITIONS' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-INVESTMENT-ACQUISITIONS' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-AFRICA-OPS' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-AFRICA-OPS' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
243B8A4D-AY5SFSbmgIK8PCmM81th,PERM_MAX_USERS_OR_GROUPS,OPERATIONS,MEDIUM,"project 'BANKING-ASIA-OPS' has 6 groups with permissions, this more than the max 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_ANALYSIS_WARNING,OPERATIONS,MEDIUM,project 'BANKING-ASIA-OPS' last analysis had the following warnings: The property 'sonar.login' is deprecated and will be removed in the future. Please use the 'sonar.token' property instead when passing a token. --- No report was found for sonar.python.coverage.reportPaths using pattern coverage-reports/*coverage-*.xml --- No report was found for sonar.python.xunit.reportPath using pattern build//xunit-results*.xml --- Dependency analysis: No packages were found.
